0,1,2,3
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
True,True,True,True
