测试样本,拱顶下沉真实值,拱顶下沉预测值,拱顶下沉误差(%),拱顶下沉2真实值,拱顶下沉2预测值,拱顶下沉2误差(%),周边收敛1真实值,周边收敛1预测值,周边收敛1误差(%),周边收敛2真实值,周边收敛2预测值,周边收敛2误差(%),拱脚下沉真实值,拱脚下沉预测值,拱脚下沉误差(%)
样本 1,-0.375962,-0.360792,4.03%,-0.375610,-0.357763,4.75%,0.034211,0.037319,9.08%,0.108067,0.110038,1.82%,-0.380244,-0.376653,0.94%
样本 2,-0.780242,-0.763169,2.19%,-0.771810,-0.763191,1.12%,0.002748,0.005033,83.14%,0.049333,0.047798,3.11%,-0.764677,-0.742347,2.92%
样本 3,-0.465086,-0.424751,8.67%,-0.476220,-0.449710,5.57%,0.080327,0.087184,8.54%,0.202228,0.221229,9.40%,-0.498429,-0.489455,1.80%
样本 4,-0.560870,-0.547944,2.30%,-0.556640,-0.547674,1.61%,0.018004,0.020459,13.64%,0.078810,0.087827,11.44%,-0.555657,-0.547756,1.42%
样本 5,-1.711764,-1.720468,0.51%,-1.638840,-1.633189,0.34%,-0.238368,-0.241644,1.37%,-0.429840,-0.428931,0.21%,-1.534994,-1.560397,1.65%
样本 6,-0.418346,-0.380756,8.99%,-0.430250,-0.403470,6.22%,0.083955,0.090927,8.30%,0.208869,0.227188,8.77%,-0.453586,-0.442794,2.38%
样本 7,-2.417751,-2.149277,11.10%,-2.457810,-2.183703,11.15%,0.204655,0.202817,0.90%,0.452224,0.475125,5.06%,-2.524565,-2.206051,12.62%
样本 8,-0.481963,-0.454353,5.73%,-0.507370,-0.490144,3.40%,0.137116,0.153057,11.63%,0.319763,0.352030,10.09%,-0.551390,-0.540374,2.00%
样本 9,-1.784840,-1.724015,3.41%,-1.685160,-1.596995,5.23%,-0.345591,-0.341481,1.19%,-0.632454,-0.607385,3.96%,-1.541115,-1.481708,3.85%
样本 10,-0.495025,-0.464824,6.10%,-0.498650,-0.475590,4.62%,0.049823,0.051798,3.96%,0.141217,0.149612,5.94%,-0.509494,-0.494716,2.90%
样本 11,-1.415241,-1.416468,0.09%,-1.426330,-1.474091,3.35%,0.086936,0.095994,10.42%,0.212253,0.239362,12.77%,-1.448830,-1.494139,3.13%
样本 12,-2.796206,-2.754840,1.48%,-2.604260,-2.546611,2.21%,-0.678982,-0.672672,0.93%,-1.309950,-1.304320,0.43%,-2.321894,-2.290696,1.34%
样本 13,-0.469097,-0.452473,3.54%,-0.447000,-0.433618,2.99%,-0.056011,-0.058566,4.56%,-0.065796,-0.071931,9.33%,-0.418907,-0.400364,4.43%
样本 14,-0.675832,-0.665962,1.46%,-0.694490,-0.679452,2.17%,0.109517,0.119929,9.51%,0.263390,0.282752,7.35%,-0.728265,-0.731133,0.39%
样本 15,-0.753305,-0.740473,1.70%,-0.681420,-0.673859,1.11%,-0.258875,-0.262419,1.37%,-0.446362,-0.461720,3.44%,-0.578868,-0.559294,3.38%
样本 16,-0.395335,-0.367618,7.01%,-0.403670,-0.386831,4.17%,0.069743,0.074619,6.99%,0.179587,0.191976,6.90%,-0.421544,-0.420164,0.33%
样本 17,-0.636133,-0.624758,1.79%,-0.597030,-0.587495,1.60%,-0.124546,-0.122973,1.26%,-0.195079,-0.203885,4.51%,-0.543560,-0.528548,2.76%
样本 18,-0.515861,-0.500246,3.03%,-0.550010,-0.539201,1.97%,0.170789,0.187178,9.60%,0.391612,0.420315,7.33%,-0.607409,-0.592287,2.49%
样本 19,-0.414077,-0.410397,0.89%,-0.384840,-0.379657,1.35%,-0.086401,-0.089523,3.61%,-0.124489,-0.120642,3.09%,-0.345888,-0.338338,2.18%
样本 20,-0.862547,-0.863280,0.09%,-0.847280,-0.842771,0.53%,-0.023717,-0.027418,15.60%,-0.002739,-0.006655,143.00%,-0.829891,-0.820574,1.12%
样本 21,-0.472714,-0.450479,4.70%,-0.491120,-0.469680,4.37%,0.109431,0.114788,4.89%,0.261937,0.274905,4.95%,-0.524421,-0.514722,1.85%
样本 22,-1.186988,-1.180211,0.57%,-1.245100,-1.250780,0.46%,0.259293,0.264078,1.85%,0.581421,0.605348,4.12%,-1.339019,-1.339731,0.05%
样本 23,-0.574508,-0.555207,3.36%,-0.516700,-0.499971,3.24%,-0.203660,-0.208259,2.26%,-0.343828,-0.349515,1.65%,-0.435032,-0.414048,4.82%
样本 24,-0.666657,-0.644305,3.35%,-0.625590,-0.613836,1.88%,-0.132178,-0.131855,0.24%,-0.209467,-0.216243,3.23%,-0.569214,-0.545423,4.18%
样本 25,-1.163734,-1.176321,1.08%,-1.092350,-1.112703,1.86%,-0.247080,-0.246362,0.29%,-0.430047,-0.428992,0.25%,-0.990795,-0.988576,0.22%
样本 26,-0.583692,-0.564981,3.21%,-0.531390,-0.507423,4.51%,-0.180433,-0.184054,2.01%,-0.300298,-0.305655,1.78%,-0.458019,-0.437385,4.51%
样本 27,-0.673210,-0.651716,3.19%,-0.634160,-0.625663,1.34%,-0.123736,-0.123375,0.29%,-0.193534,-0.198451,2.54%,-0.580808,-0.557900,3.94%
样本 28,-0.578527,-0.563442,2.61%,-0.522490,-0.511423,2.12%,-0.196147,-0.199752,1.84%,-0.329747,-0.341634,3.60%,-0.443503,-0.426457,3.84%
样本 29,-2.452190,-2.263744,7.68%,-2.477160,-2.268530,8.42%,0.151301,0.146795,2.98%,0.335533,0.326697,2.63%,-2.521089,-2.283558,9.42%
样本 30,-0.481599,-0.462208,4.03%,-0.452910,-0.439945,2.86%,-0.083371,-0.085322,2.34%,-0.117895,-0.120159,1.92%,-0.414893,-0.390647,5.84%
样本 31,-0.451028,-0.433957,3.78%,-0.427230,-0.417794,2.21%,-0.063264,-0.066700,5.43%,-0.079904,-0.083533,4.54%,-0.396535,-0.373619,5.78%
样本 32,-0.890113,-0.901983,1.33%,-0.913680,-0.923828,1.11%,0.129304,0.142390,10.12%,0.303961,0.323502,6.43%,-0.954964,-0.973144,1.90%
样本 33,-0.460930,-0.444849,3.49%,-0.427670,-0.414430,3.10%,-0.102731,-0.107333,4.48%,-0.154871,-0.157853,1.93%,-0.382737,-0.360348,5.85%
样本 34,-2.186153,-2.163460,1.04%,-2.053470,-1.973845,3.88%,-0.466584,-0.482640,3.44%,-0.875064,-0.897580,2.57%,-1.859842,-1.822033,2.03%
样本 35,-0.562788,-0.560439,0.42%,-0.590600,-0.583136,1.26%,0.145657,0.158127,8.56%,0.338221,0.359442,6.27%,-0.638306,-0.634415,0.61%
样本 36,-0.515129,-0.490622,4.76%,-0.508900,-0.487903,4.13%,0.009689,0.011527,18.97%,0.062039,0.064789,4.43%,-0.504828,-0.489618,3.01%
样本 37,-0.541275,-0.528185,2.42%,-0.544770,-0.530432,2.63%,0.049236,0.050655,2.88%,0.140547,0.143072,1.80%,-0.555463,-0.552967,0.45%
样本 38,-0.415953,-0.400215,3.78%,-0.395610,-0.380224,3.89%,-0.049062,-0.054553,11.19%,-0.053223,-0.060161,13.04%,-0.370081,-0.359369,2.89%
样本 39,-1.964018,-1.899737,3.27%,-1.893850,-1.790328,5.47%,-0.220133,-0.202005,8.23%,-0.403964,-0.379525,6.05%,-1.794171,-1.743362,2.83%
样本 40,-1.232671,-1.221835,0.88%,-1.134140,-1.128728,0.48%,-0.358315,-0.362255,1.10%,-0.636219,-0.635320,0.14%,-0.991917,-0.988085,0.39%
样本 41,-0.487669,-0.473008,3.01%,-0.439280,-0.423278,3.64%,-0.165795,-0.170185,2.65%,-0.273498,-0.272156,0.49%,-0.371632,-0.358711,3.48%
样本 42,-1.462538,-1.453498,0.62%,-1.338600,-1.340906,0.17%,-0.457766,-0.475630,3.90%,-0.824186,-0.845188,2.55%,-1.158256,-1.162668,0.38%
样本 43,-2.368512,-2.406719,1.61%,-2.222120,-2.213130,0.40%,-0.515087,-0.558223,8.37%,-0.975150,-1.055248,8.21%,-2.007951,-2.019625,0.58%
样本 44,-0.550372,-0.535748,2.66%,-0.581870,-0.571511,1.78%,0.160094,0.176635,10.33%,0.368774,0.400569,8.62%,-0.635207,-0.624176,1.74%
样本 45,-0.929128,-0.923467,0.61%,-0.923470,-0.934399,1.18%,0.015540,0.009380,39.64%,0.073754,0.057746,21.70%,-0.920588,-0.912092,0.92%
样本 46,-1.243128,-1.244958,0.15%,-1.174120,-1.180927,0.58%,-0.235187,-0.241059,2.50%,-0.409860,-0.413904,0.99%,-1.076145,-1.076970,0.08%
样本 47,-1.132186,-1.123836,0.74%,-1.047090,-1.049339,0.21%,-0.304931,-0.308194,1.07%,-0.536042,-0.534605,0.27%,-0.924991,-0.923865,0.12%
样本 48,-0.443577,-0.431355,2.76%,-0.458980,-0.451038,1.73%,0.097770,0.098960,1.22%,0.237534,0.245648,3.42%,-0.487686,-0.483119,0.94%
样本 49,-0.868424,-0.855618,1.47%,-0.776310,-0.773474,0.37%,-0.340902,-0.338006,0.85%,-0.598413,-0.589611,1.47%,-0.643558,-0.642258,0.20%
样本 50,-0.717506,-0.725864,1.16%,-0.730620,-0.724515,0.84%,0.087904,0.094709,7.74%,0.219267,0.220850,0.72%,-0.756020,-0.759372,0.44%
样本 51,-0.576704,-0.560107,2.88%,-0.602890,-0.593219,1.60%,0.139187,0.147262,5.80%,0.324669,0.341387,5.15%,-0.648097,-0.637385,1.65%
样本 52,-1.621276,-1.595154,1.61%,-1.495770,-1.486500,0.62%,-0.458724,-0.446178,2.74%,-0.832386,-0.801652,3.69%,-1.313010,-1.303190,0.75%
样本 53,-0.913995,-0.888105,2.83%,-0.876130,-0.876809,0.08%,-0.114616,-0.114571,0.04%,-0.177710,-0.165454,6.90%,-0.824774,-0.812111,1.54%
样本 54,-0.512726,-0.493427,3.76%,-0.484580,-0.468391,3.34%,-0.080741,-0.083273,3.14%,-0.112590,-0.120129,6.70%,-0.447439,-0.421036,5.90%
样本 55,-1.848105,-1.911248,3.42%,-1.923070,-2.023844,5.24%,0.322735,0.292186,9.47%,0.720973,0.663697,7.94%,-2.043213,-2.098708,2.72%
样本 56,-1.003364,-0.980772,2.25%,-0.957410,-0.955976,0.15%,-0.145987,-0.146319,0.23%,-0.238183,-0.232740,2.28%,-0.893947,-0.882434,1.29%
样本 57,-0.589348,-0.571463,3.03%,-0.525450,-0.512427,2.48%,-0.228837,-0.228960,0.05%,-0.390804,-0.398973,2.09%,-0.434673,-0.420677,3.22%
样本 58,-0.752055,-0.749896,0.29%,-0.701520,-0.698902,0.37%,-0.169936,-0.165750,2.46%,-0.280653,-0.284935,1.53%,-0.631003,-0.619642,1.80%
样本 59,-1.262190,-1.249306,1.02%,-1.253250,-1.257329,0.33%,0.007381,0.010002,35.51%,0.053927,0.065044,20.62%,-1.245517,-1.251485,0.48%
样本 60,-0.977729,-0.982414,0.48%,-0.910780,-0.922535,1.29%,-0.233234,-0.232822,0.18%,-0.400867,-0.396806,1.01%,-0.815825,-0.810929,0.60%
样本 61,-1.767295,-1.775547,0.47%,-1.671690,-1.642872,1.72%,-0.329416,-0.341554,3.68%,-0.601800,-0.622134,3.38%,-1.533760,-1.532093,0.11%
样本 62,-0.741259,-0.732266,1.21%,-0.699730,-0.697722,0.29%,-0.132798,-0.132648,0.11%,-0.210796,-0.207525,1.55%,-0.642748,-0.629267,2.10%
样本 63,-0.484950,-0.461946,4.74%,-0.479960,-0.462576,3.62%,0.014722,0.014560,1.10%,0.071563,0.073662,2.93%,-0.477736,-0.456169,4.51%
样本 64,-2.759241,-2.766568,0.27%,-2.524480,-2.652095,5.06%,-0.850725,-0.825694,2.94%,-1.631968,-1.592717,2.41%,-2.177678,-2.243738,3.03%
样本 65,-0.421217,-0.387526,8.00%,-0.426920,-0.406771,4.72%,0.058676,0.063087,7.52%,0.157807,0.171969,8.97%,-0.440816,-0.430267,2.39%
样本 66,-1.224765,-1.175151,4.05%,-1.187130,-1.161798,2.13%,-0.107488,-0.109760,2.11%,-0.168920,-0.159975,5.30%,-1.136237,-1.117219,1.67%
样本 67,-0.497451,-0.484975,2.51%,-0.449900,-0.436807,2.91%,-0.162092,-0.167064,3.07%,-0.266454,-0.269382,1.10%,-0.383535,-0.373983,2.49%
平均值,,,2.85%,,,2.56%,,,6.83%,,,6.92%,,,2.44%
最大值,,,11.10%,,,11.15%,,,83.14%,,,143.00%,,,12.62%
最小值,,,0.09%,,,0.08%,,,0.04%,,,0.14%,,,0.05%
